Date,Time,Temperature,Humidity
2018-09-19,19:59:36,19,65
2018-09-19,19:59:46,19,65
2018-09-19,19:59:56,19,65
2018-09-19,20:00:06,19,65
2018-09-19,20:00:17,19,66
2018-09-19,20:00:27,19,66
2018-09-19,20:00:37,19,66
2018-09-19,20:00:47,19,66
2018-09-19,20:00:58,19,66
2018-09-19,20:01:08,19,66
2018-09-19,20:01:18,19,66
2018-09-19,20:01:29,19,66
2018-09-19,20:01:39,19,66
2018-09-19,20:01:49,19,66
2018-09-19,20:02:00,19,66
2018-09-19,20:02:10,19,66
2018-09-19,20:02:20,19,66
2018-09-19,20:02:31,19,66
2018-09-19,20:02:41,19,67
2018-09-19,20:02:51,19,67
2018-09-19,20:03:01,19,67
2018-09-19,20:03:12,19,67
2018-09-19,20:03:22,19,67
2018-09-19,20:03:32,19,67
2018-09-19,20:03:43,19,67
2018-09-19,20:03:53,19,67
2018-09-19,20:04:03,19,67
2018-09-19,20:04:13,19,67
2018-09-19,20:04:24,19,67
2018-09-19,20:04:34,19,67
2018-09-19,20:04:44,19,67
2018-09-19,20:04:55,19,67
2018-09-19,20:05:05,19,67
2018-09-19,20:05:15,19,67
2018-09-19,20:05:25,19,67
2018-09-19,20:05:36,19,67
2018-09-19,20:05:46,19,67
2018-09-19,20:05:56,19,67
2018-09-19,20:06:07,19,67
2018-09-19,20:06:17,19,67
2018-09-19,20:06:27,19,67
2018-09-19,20:06:37,19,67
2018-09-19,20:06:48,19,67
2018-09-19,20:06:58,19,67
2018-09-19,20:07:08,19,67
2018-09-19,20:07:19,19,67
2018-09-19,20:07:29,19,67
2018-09-19,20:07:39,19,67
2018-09-19,20:07:50,19,67
2018-09-19,20:08:00,19,67
2018-09-19,20:08:10,19,67
2018-09-19,20:08:20,19,67
2018-09-19,20:08:31,19,67
2018-09-19,20:08:41,19,67
2018-09-19,20:08:51,19,67
2018-09-19,20:09:02,19,67
2018-09-19,20:09:12,19,67
2018-09-19,20:09:22,19,67
2018-09-19,20:09:32,19,68
2018-09-19,20:09:43,19,67
2018-09-19,20:09:53,19,67
2018-09-19,20:10:03,19,67
2018-09-19,20:10:14,19,67
2018-09-19,20:10:24,19,67
2018-09-19,20:10:34,19,67
2018-09-19,20:10:45,19,67
2018-09-19,20:10:55,19,67
2018-09-19,20:11:05,19,67
2018-09-19,20:11:15,19,67
2018-09-19,20:11:25,19,67
2018-09-19,20:11:36,19,67
2018-09-19,20:11:46,19,67
2018-09-19,20:11:56,19,67
2018-09-19,20:12:07,19,67
2018-09-19,20:12:17,19,67
2018-09-19,20:12:27,19,68
2018-09-19,20:12:38,19,68
2018-09-19,20:12:48,19,67
2018-09-19,20:12:58,19,68
2018-09-19,20:13:08,19,68
2018-09-19,20:13:19,19,68
2018-09-19,20:13:29,19,68
2018-09-19,20:13:39,19,68
2018-09-19,20:13:50,19,68
2018-09-19,20:14:00,19,68
2018-09-19,20:14:10,19,68
2018-09-19,20:14:20,19,68
2018-09-19,20:14:31,19,68
2018-09-19,20:14:41,19,68
2018-09-19,20:14:52,19,68
2018-09-19,20:15:02,19,68
2018-09-19,20:15:12,19,68
2018-09-19,20:15:22,19,68
2018-09-19,20:15:32,19,68
2018-09-19,20:15:43,19,68
2018-09-19,20:15:53,19,68
2018-09-19,20:16:03,19,68
2018-09-19,20:16:14,19,68
2018-09-19,20:16:24,19,68
2018-09-19,20:16:34,19,68
2018-09-19,20:16:44,19,68
2018-09-19,20:16:55,19,68
2018-09-19,20:17:05,19,68
2018-09-19,20:17:15,19,68
2018-09-19,20:17:26,19,68
2018-09-19,20:17:36,19,68
2018-09-19,20:17:46,19,68
2018-09-19,20:17:57,19,68
2018-09-19,20:18:07,19,68
2018-09-19,20:18:17,19,68
2018-09-19,20:18:28,19,68
2018-09-19,20:18:38,19,68
2018-09-19,20:18:48,19,68
2018-09-19,20:18:58,19,68
2018-09-19,20:19:08,19,68
2018-09-19,20:19:19,19,68
2018-09-19,20:19:29,19,68
2018-09-19,20:19:39,19,68
2018-09-19,20:19:50,19,68
2018-09-19,20:20:00,19,68
2018-09-19,20:20:11,19,68
2018-09-19,20:20:21,19,68
2018-09-19,20:20:31,19,68
2018-09-19,20:20:41,19,68
2018-09-19,20:20:52,19,68
2018-09-19,20:21:02,19,68
2018-09-19,20:21:12,19,68
2018-09-19,20:21:23,19,68
2018-09-19,20:21:33,19,68
2018-09-19,20:21:43,19,68
2018-09-19,20:21:53,19,68
2018-09-19,20:22:04,19,68
2018-09-19,20:22:14,19,68
2018-09-19,20:22:24,19,68
2018-09-19,20:22:34,19,68
2018-09-19,20:22:45,19,68
2018-09-19,20:22:55,19,68
2018-09-19,20:23:05,19,68
2018-09-19,20:23:16,19,68
2018-09-19,20:23:26,19,68
2018-09-19,20:23:36,19,68
2018-09-19,20:23:47,19,68
2018-09-19,20:23:57,19,68
2018-09-19,20:24:07,19,68
2018-09-19,20:24:17,19,68
2018-09-19,20:24:27,19,68
2018-09-19,20:24:38,19,68
2018-09-19,20:24:48,19,68
2018-09-19,20:24:59,19,68
2018-09-19,20:25:09,19,68
2018-09-19,20:25:19,19,68
2018-09-19,20:25:29,19,68
2018-09-19,20:25:40,19,68
2018-09-19,20:25:50,19,68
2018-09-19,20:26:00,19,68
2018-09-19,20:26:11,19,68
2018-09-19,20:26:21,19,68
2018-09-19,20:26:31,19,68
2018-09-19,20:26:41,19,68
2018-09-19,20:26:52,19,68
2018-09-19,20:27:02,19,68
2018-09-19,20:27:12,19,68
2018-09-19,20:27:23,19,68
2018-09-19,20:27:33,19,68
2018-09-19,20:27:43,19,68
2018-09-19,20:27:53,19,68
2018-09-19,20:28:04,19,68
2018-09-19,20:28:14,19,68
2018-09-19,20:28:24,19,68
2018-09-19,20:28:35,19,68
2018-09-19,20:28:45,19,68
2018-09-19,20:28:55,19,68
2018-09-19,20:29:05,19,68
2018-09-19,20:29:16,19,68
2018-09-19,20:29:26,19,68
2018-09-19,20:29:36,19,68
2018-09-19,20:29:47,19,68
2018-09-19,20:29:57,19,68
2018-09-19,20:30:07,19,68
2018-09-19,20:30:17,19,68
2018-09-19,20:30:28,19,68
2018-09-19,20:30:38,19,69
2018-09-19,20:30:48,19,68
2018-09-19,20:30:59,19,69
2018-09-19,20:31:09,19,68
2018-09-19,20:31:19,19,68
2018-09-19,20:31:29,19,68
2018-09-19,20:31:40,19,68
2018-09-19,20:31:50,19,69
2018-09-19,20:32:00,19,69
2018-09-19,20:32:11,19,69
2018-09-19,20:32:21,19,69
2018-09-19,20:32:31,19,69
2018-09-19,20:32:42,19,69
2018-09-19,20:32:52,19,69
2018-09-19,20:33:02,19,69
2018-09-19,20:33:12,19,68
2018-09-19,20:33:23,19,69
2018-09-19,20:33:33,19,69
2018-09-19,20:33:43,19,69
2018-09-19,20:33:54,19,68
2018-09-19,20:34:04,19,69
2018-09-19,20:34:14,19,69
2018-09-19,20:34:24,19,69
2018-09-19,20:34:35,19,69
2018-09-19,20:34:45,19,69
2018-09-19,20:34:55,19,69
2018-09-19,20:35:06,19,69
2018-09-19,20:35:16,19,69
2018-09-19,20:35:26,19,69
2018-09-19,20:35:37,19,69
2018-09-19,20:35:47,19,69
2018-09-19,20:35:57,19,69
2018-09-19,20:36:07,19,69
2018-09-19,20:36:18,19,68
2018-09-19,20:36:28,19,68
2018-09-19,20:36:38,19,68
2018-09-19,20:36:48,19,69
2018-09-19,20:36:59,19,69
2018-09-19,20:37:09,19,69
2018-09-19,20:37:19,19,69
2018-09-19,20:37:30,19,69
2018-09-19,20:37:40,19,69
2018-09-19,20:37:50,19,69
2018-09-19,20:38:01,19,69
2018-09-19,20:38:11,19,69
2018-09-19,20:38:21,19,69
2018-09-19,20:38:31,19,68
2018-09-19,20:38:42,19,68
2018-09-19,20:38:52,19,68
2018-09-19,20:39:02,19,68
2018-09-19,20:39:13,19,68
2018-09-19,20:39:23,19,68
2018-09-19,20:39:33,19,69
2018-09-19,20:39:43,19,68
2018-09-19,20:39:54,19,69
2018-09-19,20:40:04,19,68
2018-09-19,20:40:14,19,68
2018-09-19,20:40:25,19,68
2018-09-19,20:40:35,19,68
2018-09-19,20:40:45,19,68
2018-09-19,20:40:56,19,68
2018-09-19,20:41:06,19,68
2018-09-19,20:41:16,19,68
2018-09-19,20:41:26,19,68
2018-09-19,20:41:37,19,68
2018-09-19,20:41:47,19,68
2018-09-19,20:41:57,19,68
2018-09-19,20:42:08,19,68
2018-09-19,20:42:18,19,68
2018-09-19,20:42:28,19,68
2018-09-19,20:42:38,19,68
2018-09-19,20:42:49,19,68
2018-09-19,20:42:59,19,68
2018-09-19,20:43:09,19,68
2018-09-19,20:43:20,19,68
2018-09-19,20:43:30,19,68
2018-09-19,20:43:40,19,68
2018-09-19,20:43:50,19,68
2018-09-19,20:44:01,19,68
2018-09-19,20:44:11,19,68
2018-09-19,20:44:21,19,68
2018-09-19,20:44:32,19,68
2018-09-19,20:44:42,19,68
2018-09-19,20:44:52,19,68
2018-09-19,20:45:02,19,68
2018-09-19,20:45:13,19,68
2018-09-19,20:45:23,19,68
2018-09-19,20:45:33,19,68
2018-09-19,20:45:44,19,68
2018-09-19,20:45:54,19,68
2018-09-19,20:46:04,19,68
2018-09-19,20:46:15,19,68
2018-09-19,20:46:25,19,68
2018-09-19,20:46:35,19,68
2018-09-19,20:46:45,19,68
2018-09-19,20:46:56,19,68
2018-09-19,20:47:06,19,68
2018-09-19,20:47:16,19,68
2018-09-19,20:47:27,19,68
2018-09-19,20:47:37,19,68
2018-09-19,20:47:47,19,68
2018-09-19,20:47:57,19,68
2018-09-19,20:48:08,19,68
2018-09-19,20:48:18,19,68
2018-09-19,20:48:28,19,68
2018-09-19,20:48:38,19,68
2018-09-19,20:48:49,19,68
2018-09-19,20:48:59,19,68
2018-09-19,20:49:09,19,68
2018-09-19,20:49:20,19,68
2018-09-19,20:49:30,19,68
2018-09-19,20:49:40,19,68
2018-09-19,20:49:51,19,68
2018-09-19,20:50:01,19,68
2018-09-19,20:50:11,19,68
2018-09-19,20:50:21,19,68
2018-09-19,20:50:32,19,68
2018-09-19,20:50:42,19,68
2018-09-19,20:50:52,19,68
2018-09-19,20:51:03,19,68
2018-09-19,20:51:13,19,68
2018-09-19,20:51:23,19,68
2018-09-19,20:51:34,19,68
2018-09-19,20:51:44,19,68
2018-09-19,20:51:54,19,68
2018-09-19,20:52:04,19,68
2018-09-19,20:52:14,19,68
2018-09-19,20:52:25,19,68
2018-09-19,20:52:35,19,68
2018-09-19,20:52:45,19,68
2018-09-19,20:52:56,19,68
2018-09-19,20:53:06,19,68
2018-09-19,20:53:16,19,68
2018-09-19,20:53:27,19,68
2018-09-19,20:53:37,19,68
2018-09-19,20:53:47,19,68
2018-09-19,20:53:57,19,68
2018-09-19,20:54:08,19,68
2018-09-19,20:54:18,19,68
2018-09-19,20:54:28,19,68
2018-09-19,20:54:38,19,68
2018-09-19,20:54:49,19,68
2018-09-19,20:54:59,19,68
2018-09-19,20:55:10,19,68
2018-09-19,20:55:20,19,68
2018-09-19,20:55:30,19,68
2018-09-19,20:55:40,19,68
2018-09-19,20:55:51,19,68
2018-09-19,20:56:01,19,68
2018-09-19,20:56:11,19,68
2018-09-19,20:56:22,19,68
2018-09-19,20:56:32,19,68
2018-09-19,20:56:42,19,68
2018-09-19,20:56:52,19,68
2018-09-19,20:57:03,19,68
2018-09-19,20:57:13,19,68
2018-09-19,20:57:23,19,68
2018-09-19,20:57:34,19,68
2018-09-19,20:57:44,19,68
2018-09-19,20:57:54,19,68
2018-09-19,20:58:04,19,68
2018-09-19,20:58:15,19,68
2018-09-19,20:58:25,19,68
2018-09-19,20:58:35,19,68
2018-09-19,20:58:45,19,68
2018-09-19,20:58:56,19,68
2018-09-19,20:59:06,19,68
2018-09-19,20:59:17,19,68
2018-09-19,20:59:27,19,68
2018-09-19,20:59:37,19,68
2018-09-19,20:59:47,19,68
2018-09-19,20:59:58,19,68
2018-09-19,21:00:08,19,68
2018-09-19,21:00:18,19,68
2018-09-19,21:00:29,19,68
2018-09-19,21:00:39,19,68
2018-09-19,21:00:49,19,68
2018-09-19,21:00:59,19,68
2018-09-19,21:01:10,19,68
2018-09-19,21:01:20,19,68
2018-09-19,21:01:30,19,68
2018-09-19,21:01:40,19,68
2018-09-19,21:01:51,19,68
2018-09-19,21:02:01,19,68
2018-09-19,21:02:11,19,68
2018-09-19,21:02:22,19,68
2018-09-19,21:02:32,19,68
2018-09-19,21:02:42,19,68
2018-09-19,21:02:52,19,68
2018-09-19,21:03:03,19,68
2018-09-19,21:03:13,19,68
2018-09-19,21:03:23,19,68
2018-09-19,21:03:34,19,68
2018-09-19,21:03:44,19,68
2018-09-19,21:03:54,19,68
2018-09-19,21:04:05,19,68
2018-09-19,21:04:15,19,68
2018-09-19,21:04:25,19,68
2018-09-19,21:04:36,19,68
2018-09-19,21:04:46,19,68
2018-09-19,21:04:56,19,68
2018-09-19,21:05:06,19,68
2018-09-19,21:05:17,19,68
2018-09-19,21:05:27,19,68
2018-09-19,21:05:37,19,68
2018-09-19,21:05:48,19,68
2018-09-19,21:05:58,19,68
2018-09-19,21:06:08,19,68
2018-09-19,21:06:18,19,68
2018-09-19,21:06:29,19,68
2018-09-19,21:06:39,19,68
2018-09-19,21:06:49,19,68
2018-09-19,21:06:59,19,68
2018-09-19,21:07:10,19,68
2018-09-19,21:07:20,19,68
2018-09-19,21:07:30,19,68
2018-09-19,21:07:41,19,68
2018-09-19,21:07:51,19,68
2018-09-19,21:08:01,19,68
2018-09-19,21:08:12,19,68
2018-09-19,21:08:22,19,68
2018-09-19,21:08:32,19,68
2018-09-19,21:08:42,19,68
2018-09-19,21:08:53,19,68
2018-09-19,21:09:03,19,68
2018-09-19,21:09:13,19,68
2018-09-19,21:09:24,18,68
2018-09-19,21:09:34,19,68
2018-09-19,21:09:44,19,68
2018-09-19,21:09:55,19,68
2018-09-19,21:10:05,19,68
2018-09-19,21:10:15,19,68
2018-09-19,21:10:25,19,68
2018-09-19,21:10:36,19,68
2018-09-19,21:10:46,19,68
2018-09-19,21:10:56,19,68
2018-09-19,21:11:06,19,68
2018-09-19,21:11:17,19,68
2018-09-19,21:11:27,19,68
2018-09-19,21:11:37,19,68
2018-09-19,21:11:48,19,68
2018-09-19,21:11:58,19,68
2018-09-19,21:12:08,19,68
2018-09-19,21:12:19,19,68
2018-09-19,21:12:29,19,68
2018-09-19,21:12:39,19,68
2018-09-19,21:12:49,19,68
2018-09-19,21:13:00,19,68
2018-09-19,21:13:10,19,68
2018-09-19,21:13:20,19,68
2018-09-19,21:13:30,19,68
2018-09-19,21:13:41,19,68
2018-09-19,21:13:51,19,68
2018-09-19,21:14:01,19,68
2018-09-19,21:14:12,19,68
2018-09-19,21:14:22,19,68
2018-09-19,21:14:32,19,68
2018-09-19,21:14:43,19,68
2018-09-19,21:14:53,19,68
2018-09-19,21:15:03,19,68
2018-09-19,21:15:13,19,68
2018-09-19,21:15:24,19,68
2018-09-19,21:15:34,19,68
2018-09-19,21:15:44,19,68
2018-09-19,21:15:54,19,68
2018-09-19,21:16:05,19,68
2018-09-19,21:16:15,19,68
2018-09-19,21:16:25,19,68
2018-09-19,21:16:36,19,68
2018-09-19,21:16:46,19,68
2018-09-19,21:16:56,19,68
2018-09-19,21:17:07,19,68
2018-09-19,21:17:17,19,68
2018-09-19,21:17:27,19,68
2018-09-19,21:17:38,19,68
2018-09-19,21:17:48,19,68
2018-09-19,21:17:58,19,68
2018-09-19,21:18:08,19,68
2018-09-19,21:18:19,19,68
2018-09-19,21:18:29,19,68
2018-09-19,21:18:39,19,68
2018-09-19,21:18:49,19,68
2018-09-19,21:19:00,19,68
2018-09-19,21:19:10,19,68
2018-09-19,21:19:20,19,68
2018-09-19,21:19:31,19,68
2018-09-19,21:19:41,19,68
2018-09-19,21:19:51,19,68
2018-09-19,21:20:02,19,68
2018-09-19,21:20:12,19,68
2018-09-19,21:20:22,19,68
2018-09-19,21:20:32,19,68
2018-09-19,21:20:43,19,68
2018-09-19,21:20:53,19,68
2018-09-19,21:21:03,19,68
2018-09-19,21:21:14,19,68
2018-09-19,21:21:24,19,68
2018-09-19,21:21:34,19,68
2018-09-19,21:21:44,19,68
2018-09-19,21:21:55,19,68
2018-09-19,21:22:05,19,68
2018-09-19,21:22:15,19,68
2018-09-19,21:22:25,19,68
2018-09-19,21:22:36,19,68
2018-09-19,21:22:46,19,68
2018-09-19,21:22:56,19,68
2018-09-19,21:23:07,19,68
2018-09-19,21:23:17,19,68
2018-09-19,21:23:27,19,68
2018-09-19,21:23:37,19,68
2018-09-19,21:23:48,19,68
2018-09-19,21:23:58,19,68
2018-09-19,21:24:08,19,68
2018-09-19,21:24:19,19,68
2018-09-19,21:24:29,19,68
2018-09-19,21:24:39,19,68
2018-09-19,21:24:50,19,68
2018-09-19,21:25:00,19,68
2018-09-19,21:25:10,19,68
2018-09-19,21:25:20,19,68
2018-09-19,21:25:31,19,68
2018-09-19,21:25:41,19,68
2018-09-19,21:25:51,19,68
2018-09-19,21:26:02,19,68
2018-09-19,21:26:12,19,68
2018-09-19,21:26:22,19,68
2018-09-19,21:26:32,19,68
2018-09-19,21:26:43,19,68
2018-09-19,21:26:53,19,68
2018-09-19,21:27:03,19,68
2018-09-19,21:27:14,19,68
2018-09-19,21:27:24,19,68
2018-09-19,21:27:34,19,68
2018-09-19,21:27:45,19,68
2018-09-19,21:27:55,19,68
2018-09-19,21:28:05,19,68
2018-09-19,21:28:15,19,68
2018-09-19,21:28:26,19,68
2018-09-19,21:28:36,19,68
2018-09-19,21:28:46,19,68
2018-09-19,21:28:56,19,68
2018-09-19,21:29:07,19,68
2018-09-19,21:29:17,19,68
2018-09-19,21:29:27,19,68
2018-09-19,21:29:38,19,68
2018-09-19,21:29:48,19,68
2018-09-19,21:29:58,19,68
2018-09-19,21:30:09,19,68
2018-09-19,21:30:19,19,68
2018-09-19,21:30:29,19,68
2018-09-19,21:30:39,19,68
2018-09-19,21:30:50,19,68
2018-09-19,21:31:00,19,68
2018-09-19,21:31:10,19,68
2018-09-19,21:31:21,19,68
2018-09-19,21:31:31,19,68
2018-09-19,21:31:41,19,68
2018-09-19,21:31:52,19,68
2018-09-19,21:32:02,19,68
2018-09-19,21:32:12,19,68
2018-09-19,21:32:22,19,68
2018-09-19,21:32:33,19,68
2018-09-19,21:32:43,19,68
2018-09-19,21:32:53,19,68
2018-09-19,21:33:04,19,68
2018-09-19,21:33:14,19,68
2018-09-19,21:33:24,19,68
2018-09-19,21:33:34,19,68
2018-09-19,21:33:45,19,68
2018-09-19,21:33:55,19,68
2018-09-19,21:34:05,19,68
2018-09-19,21:34:15,19,68
2018-09-19,21:34:26,19,68
2018-09-19,21:34:36,19,68
2018-09-19,21:34:46,19,68
2018-09-19,21:34:57,19,68
2018-09-19,21:35:07,19,68
2018-09-19,21:35:17,19,68
2018-09-19,21:35:28,19,68
2018-09-19,21:35:38,19,68
2018-09-19,21:35:48,19,68
2018-09-19,21:35:58,19,68
2018-09-19,21:36:09,19,68
2018-09-19,21:36:19,19,68
2018-09-19,21:36:29,19,68
2018-09-19,21:36:40,19,68
2018-09-19,21:36:50,19,68
2018-09-19,21:37:00,19,68
2018-09-19,21:37:10,19,68
2018-09-19,21:37:21,19,68
2018-09-19,21:37:31,19,68
2018-09-19,21:37:41,19,68
2018-09-19,21:37:52,19,68
2018-09-19,21:38:02,19,68
2018-09-19,21:38:12,19,68
2018-09-19,21:38:23,19,68
2018-09-19,21:38:33,19,68
2018-09-19,21:38:43,19,68
2018-09-19,21:38:54,19,68
2018-09-19,21:39:04,19,68
2018-09-19,21:39:14,19,68
2018-09-19,21:39:24,19,68
2018-09-19,21:39:35,19,68
2018-09-19,21:39:45,19,68
2018-09-19,21:39:55,19,68
2018-09-19,21:40:05,19,68
2018-09-19,21:40:16,19,68
2018-09-19,21:40:26,19,68
2018-09-19,21:40:36,19,68
2018-09-19,21:40:47,19,68
2018-09-19,21:40:57,19,68
2018-09-19,21:41:07,19,68
2018-09-19,21:41:17,19,68
2018-09-19,21:41:28,19,68
2018-09-19,21:41:38,19,68
2018-09-19,21:41:48,19,68
2018-09-19,21:41:59,19,68
2018-09-19,21:42:09,19,68
2018-09-19,21:42:19,19,68
2018-09-19,21:42:29,19,68
2018-09-19,21:42:40,19,68
2018-09-19,21:42:50,19,68
2018-09-19,21:43:00,19,68
2018-09-19,21:43:11,19,68
2018-09-19,21:43:21,19,68
2018-09-19,21:43:31,19,68
2018-09-19,21:43:42,19,68
2018-09-19,21:43:52,19,68
2018-09-19,21:44:02,19,68
2018-09-19,21:44:12,19,68
2018-09-19,21:44:23,19,68
2018-09-19,21:44:33,19,68
2018-09-19,21:44:43,19,68
2018-09-19,21:44:53,19,68
2018-09-19,21:45:04,19,68
2018-09-19,21:45:14,19,68
2018-09-19,21:45:24,19,67
2018-09-19,21:45:35,19,68
2018-09-19,21:45:45,19,68
2018-09-19,21:45:55,19,68
2018-09-19,21:46:06,19,68
2018-09-19,21:46:16,19,68
2018-09-19,21:46:26,19,68
2018-09-19,21:46:36,19,67
2018-09-19,21:46:47,19,68
2018-09-19,21:46:57,19,68
2018-09-19,21:47:07,19,68
2018-09-19,21:47:18,19,68
2018-09-19,21:47:28,19,68
2018-09-19,21:47:38,19,68
2018-09-19,21:47:48,19,68
2018-09-19,21:47:59,19,68
2018-09-19,21:48:09,19,68
2018-09-19,21:48:19,19,68
2018-09-19,21:48:29,19,68
2018-09-19,21:48:40,19,68
2018-09-19,21:48:50,19,68
2018-09-19,21:49:01,19,68
2018-09-19,21:49:11,19,68
2018-09-19,21:49:21,19,68
2018-09-19,21:49:31,19,68
2018-09-19,21:49:42,19,68
2018-09-19,21:49:52,19,68
2018-09-19,21:50:02,19,68
2018-09-19,21:50:13,19,68
2018-09-19,21:50:23,19,68
2018-09-19,21:50:33,19,68
2018-09-19,21:50:43,19,68
2018-09-19,21:50:54,19,68
2018-09-19,21:51:04,19,68
2018-09-19,21:51:14,19,68
2018-09-19,21:51:25,19,68
2018-09-19,21:51:35,19,68
2018-09-19,21:51:45,19,68
2018-09-19,21:51:55,19,68
2018-09-19,21:52:06,19,68
2018-09-19,21:52:16,19,68
2018-09-19,21:52:26,19,68
2018-09-19,21:52:36,19,68
2018-09-19,21:52:47,19,68
2018-09-19,21:52:57,19,68
2018-09-19,21:53:07,19,68
2018-09-19,21:53:18,19,68
2018-09-19,21:53:28,19,68
2018-09-19,21:53:38,19,68
2018-09-19,21:53:49,19,68
2018-09-19,21:53:59,19,68
2018-09-19,21:54:09,19,67
2018-09-19,21:54:19,19,68
2018-09-19,21:54:30,19,67
2018-09-19,21:54:40,19,67
2018-09-19,21:54:50,19,67
2018-09-19,21:55:01,19,68
2018-09-19,21:55:11,19,67
2018-09-19,21:55:21,19,68
2018-09-19,21:55:32,19,67
2018-09-19,21:55:42,19,68
2018-09-19,21:55:52,19,68
2018-09-19,21:56:02,19,68
2018-09-19,21:56:13,19,67
2018-09-19,21:56:23,19,67
2018-09-19,21:56:33,19,67
2018-09-19,21:56:44,19,68
2018-09-19,21:56:54,19,68
2018-09-19,21:57:04,19,68
2018-09-19,21:57:15,19,68
2018-09-19,21:57:25,19,68
2018-09-19,21:57:35,19,68
2018-09-19,21:57:45,19,67
2018-09-19,21:57:56,19,68
2018-09-19,21:58:06,19,67
2018-09-19,21:58:16,19,68
2018-09-19,21:58:26,19,67
2018-09-19,21:58:37,19,68
2018-09-19,21:58:47,19,67
2018-09-19,21:58:57,19,67
2018-09-19,21:59:07,19,67
2018-09-19,21:59:18,19,67
2018-09-19,21:59:28,19,67
2018-09-19,21:59:39,19,67
2018-09-19,21:59:49,19,67
2018-09-19,21:59:59,19,67
2018-09-19,22:00:09,19,67
2018-09-19,22:00:20,19,68
2018-09-19,22:00:30,19,68
2018-09-19,22:00:40,19,67
2018-09-19,22:00:50,19,67
2018-09-19,22:01:01,19,67
2018-09-19,22:01:11,19,67
2018-09-19,22:01:21,19,67
2018-09-19,22:01:32,19,68
2018-09-19,22:01:42,19,68
2018-09-19,22:01:52,19,68
2018-09-19,22:02:03,19,68
2018-09-19,22:02:13,19,67
2018-09-19,22:02:23,19,67
2018-09-19,22:02:33,19,67
2018-09-19,22:02:44,19,68
2018-09-19,22:02:54,19,68
2018-09-19,22:03:04,19,67
2018-09-19,22:03:14,19,68
2018-09-19,22:03:25,19,67
2018-09-19,22:03:35,19,68
2018-09-19,22:03:45,19,68
2018-09-19,22:03:56,19,67
2018-09-19,22:04:06,19,68
2018-09-19,22:04:16,19,68
2018-09-19,22:04:27,19,68
2018-09-19,22:04:37,19,68
2018-09-19,22:04:47,19,68
2018-09-19,22:04:57,19,68
2018-09-19,22:05:08,19,68
2018-09-19,22:05:18,19,68
2018-09-19,22:05:28,19,68
2018-09-19,22:05:39,19,68
2018-09-19,22:05:49,19,68
2018-09-19,22:05:59,19,68
2018-09-19,22:06:10,19,68
2018-09-19,22:06:20,19,67
2018-09-19,22:06:30,19,67
2018-09-19,22:06:40,19,67
2018-09-19,22:06:51,19,67
2018-09-19,22:07:01,19,67
2018-09-19,22:07:11,19,67
2018-09-19,22:07:22,19,68
2018-09-19,22:07:32,19,68
2018-09-19,22:07:42,19,68
2018-09-19,22:07:52,19,67
2018-09-19,22:08:03,19,68
2018-09-19,22:08:13,19,68
2018-09-19,22:08:23,19,67
2018-09-19,22:08:34,19,68
2018-09-19,22:08:44,19,68
2018-09-19,22:08:54,19,68
2018-09-19,22:09:04,19,68
2018-09-19,22:09:15,19,68
2018-09-19,22:09:25,19,67
2018-09-19,22:09:35,19,68
2018-09-19,22:09:46,19,68
2018-09-19,22:09:56,19,68
2018-09-19,22:10:06,19,68
2018-09-19,22:10:16,19,68
